NAME,ZIP,TEL,LON,LAT,ADDRESS
GOURMET DELI ON 8TH AVE CORP. I,10011,2127278079,-74.00208579,40.74033607,8TH AVE
"SAANVI FOOD MART, INC.",11377,718-424-4652,-73.8968957,40.74626526,ROOSEVELT AVE
LEMON TREE FOOD MARKET CORP,11211,7183835900,-73.94468873,40.71631991,GRAHAM AVE
"JH KIL, CORP",11419,7188434318,-73.82569346,40.68597033,LIBERTY AVE
FMG INNOVATIONS CORP,11358,7183520298,-73.79513577,40.77261332,FRANCIS LEWIS BLVD
AMAPEN MINI MART CORP.,11368,7183352175,-73.85952687,40.75218735,108TH ST
REYCO SUPERMARKETS LLC,10029,212-410-6733,-73.94753785,40.79050077,LEXINGTON AVE
AMERICAN INTERNATIONAL FOODS INC,11214,718-758-4780,-73.99490752,40.60783747,20TH AVE
"CHENG, PETER KIM YING",10013,6462392858,-73.99636727,40.7189983,GRAND ST
"JAMAICA AVENUE MEATS, INC.",11435,7185263500,-73.80863275,40.7017943,JAMAICA AVE
SKYFOOD MART INC.-ELMHURST,11373,7189396688,-73.88437753,40.73927347,ALBION AVE
THANKSGIVING SUPERMARKET INC,11214,347-587-4599,-73.99267172,40.60125259,86TH ST
"MAHANT 404, INC",11217,7188555788,-73.98450975,40.68679573,ATLANTIC AVE
BLEECKER FARM CORP.,10014,2122291587,-74.00317157,40.73150343,BLEECKER ST
111 FOOD MARKET CORP.,11368,7186721981,-73.85499971,40.75104267,41ST AVE
RICHMOND NURSERY CORP.,10303,7184485661,-74.16887693,40.62782465,FOREST AVE
ARI'S FRUITLAND INC.,11219,718-436-0968,-73.99493027,40.64020953,FORT HAMILTON PKWY
HONG KAY MARKET INC.,11204,7182329039,-73.99326441,40.61609098,18TH AVE
BAY RIDGE MINI MART INC.,11209,347-662-6122,-74.03114192,40.6232344,3RD AVE
"PENA, WILLIAM",11207,347-971-9095,-73.88786035,40.67891404,FULTON ST
"TAVERAS, CARMEN",11207,718-485-0808,-73.89625855,40.67336923,PENNSYLVANIA AVE
APNA SOHNA BAZAR INC.,11420,3472519161,-73.82058484,40.67634752,ROCKAWAY BLVD
H & C CHEMISTS INC.,10021,2125351700,-73.95703682,40.76640317,1ST AVE
ALEJANDRO GLORIA,10458,347-366-5616,-73.88926866,40.85344533,CRESCENT AVE
HONG FUNG BAKERY INC.,11220,9176878999,-74.00448962,40.64037973,8TH AVE
FRESH POND EXPRESS DELI INC,11385,7184178766,-73.89807948,40.70849295,FRESH POND RD
PWP EQUITIES CORP.,10456,7185882600,-73.91002541,40.83154139,WEBSTER AVE
AKSHAR 137 INC.,11417,9179817451,-73.84300635,40.67136833,CROSSBAY BLVD
17 FOOD MARKET INC,10011,212-206-8908,-73.99835807,40.74038548,7TH AVE
SKYLIGHT HOLDINGS INC.,10458,7184503405,-73.89179922,40.86442105,E 194TH ST
RAHIM GROCERY & HALAL MEAT CORP.,11230,718-421-0848,-73.96650536,40.63124578,CONEY ISLAND AVE
BLISS DELI & GROCERY CORP,11104,7184820356,-73.91841256,40.74311507,QUEENS BLVD
RAUL SANCHEZ,11385,3477439297,-73.89852913,40.69507418,CYPRESS AVE
Y & C RIVERDALE FARM CORP.,10463,7185430863,-73.91057045,40.88576065,W 235TH ST
OFF BROADWAY FLORAL EVENTS INC.,11106,9177496092,-73.92567444,40.76162507,31ST ST
"JO-RACH, INC.",10013,2124314205,-73.99747477,40.7189352,MULBERRY ST
K & N DELI GROCERY CORP,10031,6465250811,-73.94466411,40.82417993,SAINT NICHOLAS AVE
BLADI'S DELI CORP,10032,646-545-8070,-73.94314335,40.83641513,BROADWAY
46 FOOD CORP.,11377,7187067802,-73.91894078,40.74201754,46TH ST
E.T. FRESH FOOD USA INC,11377,3472797916,-73.90094195,40.74585435,ROOSEVELT AVE
Acitrezza LLC,10003,9178543414,-73.99363507,40.73295253,UNIVERSITY PL
FANCY BAKERY INC,11235,347-831-0055,-73.95747829,40.57818039,BRIGHTON BEACH AVE
"LEE, MYUNG SOOK",11372,7187790506,-73.88976678,40.74918456,37TH AVE
3 STAR GROCERY CORP.,11368,7182057150,-73.86850543,40.74737542,JUNCTION BLVD
ADVANCED DOMINO INC,11229,718-627-4008,-73.95530064,40.61003845,KINGS HWY
GREEN 2 GREEN CORP.,10025,212-662-4400,-73.97075362,40.79422536,W 96TH ST
"I & R KOSHER GROCERY, INC.",11374,7182759200,-73.85501254,40.72856588,99TH ST
NEW BEST FRUIT MARKET INC.,11210,7184344856,-73.94833142,40.63348703,FLATBUSH AVE
LA MEXICANA FRUIT & GROCERY CORP,10452,9174736473,-73.91889546,40.83853327,JEROME AVE
RIVERA'S FLOWER SHOP INC,10462,6467485333,-73.84706538,40.8364842,WESTCHESTER AVE
S.Y.J. TRADING INCORPORATED,11204,917-445-6330,-73.98406265,40.61132786,BAY PKWY
"Mrs. Green's of 585 Hudson, Inc.",10014,9144623452,-74.00595394,40.73692421,HUDSON ST
"TITASH FISH MARKET & GROCERY, INC.",11372,7184262554,-73.89471966,40.750729,35TH AVE
SUA MARKET INC,10012,718-833-0376,-73.99370785,40.7264255,BOND ST
MY HARVEST LLC,11249,9174402106,-73.95964055,40.69941563,HEYWARD ST
G & A PRODUCE CORP,11219,7186332957,-73.99473599,40.63647936,NEW UTRECHT AVE
KYOUNG FRUIT & VEGETABLE INC.,10466,7188811222,-73.86065882,40.88742387,WHITE PLAINS RD
SUPER 77 MARKET INC,11214,718-256-6828,-74.00044662,40.61403259,NEW UTRECHT AVE
FOOD SPOT INC.,11219,718-436-0911,-73.98652461,40.63696726,14TH AVE
FORUM SUPERMARKET INC,11220,718-238-8883,-74.01480422,40.63384628,7TH AVE
PRUZZO'S SUPERMARKET CORP,10461,7188635650,-73.83313085,40.84637329,WESTCHESTER AVE
M & A CONVIENIENCE STORE,11428,7182647309,-73.73944844,40.71739153,JAMAICA AVE
CHON'S FRUIT & VEGETABLE CORP.,11373,7188997670,-73.88419277,40.74591558,41ST AVE
ALI GOURMET DELI & GROCERY CORP,11212,718-484-3238,-73.90923106,40.65624728,BRISTOL ST
"LUCKY STAR MARKET, INC.",11220,718-871-1288,-74.00562095,40.63929275,8TH AVE
THN PHARMACY INC.,11212,7184848730,-73.91424575,40.66917081,PITKIN AVE
PIKER FOODS CORP.,11235,718-615-4040,-73.96216934,40.57744368,BRIGHTON BEACH AVE
"VILLA JUANA PRODUCE, INC.",10458,7189339367,-73.89615645,40.86165291,VALENTINE AVE
"HONG KONG SUPERMARKET OF ELMHURST, INC.",11373,7185395898,-73.88276757,40.74162409,45TH AVE
M2N CORP.,11373,7188032488,-73.8838729,40.74722451,82ND ST
ARMANDO GROCERY & BAKERY INC.,11237,718-497-7979,-73.91216468,40.70012479,WYCKOFF AVE
"GLAMOUR ENTERPRISES, INC.",10016,2126619141,-73.97735987,40.74962758,LEXINGTON AVE
SERAFINA MEATPACKING LLC,10014,6314248480,-74.00635835,40.73960306,9TH AVE
"RYU, KYUNG BAE",10456,7189926185,-73.91620161,40.83394218,E 167TH ST
"TU QUYNH PHARMACY, INC.",10013,2122198998,-73.99524898,40.71862497,GRAND ST
AK GOURMET MARKET CORP.,10002,212-349-8511,-73.9898928,40.71266026,MADISON ST
SHIVU INC,11368,4088239476,-73.86138086,40.74928565,104TH ST
"ALBERT'S FRUITS AND VEGETABLES, INC.",11223,7183399331,-73.96371329,40.59801921,AVENUE U
GOLDEN WAY MARKET INC.,10002,2125137733,-73.99456398,40.71351145,MARKET ST
"26 KINGSBRIDGE FARM, INC.",10468,7189330808,-73.89867789,40.86769897,W KINGSBRIDGE RD
WELCOME MARKET INC,11368,6462580107,-73.8586678,40.750512,108TH ST
EIGHT JANE FOOD INC.,11354,347-462-3050,-73.83104078,40.76136596,MAIN ST
TOLTECAMILA TAQUERIA & DELI II CORP.,11373,7187603830,-73.87216363,40.74243624,CORONA AVE
SWEET BANANA CORP.,11232,7184362344,-73.99578031,40.64528193,9TH AVE
CITY DELI GROCERY INC,11377,,-73.91349941,40.74433839,43RD AVE
"QUICK CHECK FOOD, INC.",11204,7183319376,-73.99108136,40.61825922,18TH AVE
24 WEST FOOD CORP.,10468,718-450-8778,-77.51958437,40.11238534,W FORDHAM RD
434 MARKET & DELI INC.,11215,718-788-8008,-73.9860386,40.66950659,5TH AVE
G.A.G.M. MEAT CORP.,11358,7184231414,-73.78934114,40.76574924,FRANCIS LEWIS BLVD
NAIMA CORP.,10065,2123086062,-73.96336768,40.76195613,2ND AVE
TITA MINI MARKET CORP.,10467,7186555330,-73.87882552,40.8812551,E GUN HILL RD
WAH FUNG USA INC.,11373,7188033622,-73.88468257,40.73816215,QUEENS BLVD
GHANSHYAM DELI & GROCERY INC.,11385,7183862324,-73.89961003,40.70049879,MYRTLE AVE
"42-15 81ST GROCERY & DELI, INC",11373,718-424-5522,-73.88412605,40.74277827,81ST ST
EXCLUSIVE GLATT SUPERMARKET INC.,11374,7182755464,-73.85482939,40.7281704,99TH ST
SPICES & GROCERY INC,10016,347-553-4598,-73.98214389,40.74252501,E 28TH ST
PING'S FRUIT MARKET INC,11220,718-492-4254,-74.00740072,40.6375799,8TH AVE
"85TH STREET DELI, INC.",11421,7188058908,-73.85896018,40.69253475,JAMAICA AVE
"SUN FAT FRUIT & VEGATABLE, INC",10013,3473306337,-73.9966198,40.71874579,MOTT ST
H & H KIM CORP.,10012,2124316667,-74.00182197,40.7262198,PRINCE ST
CREATIVE FLOWERS & PLANTS INC,11373,7188981919,-73.87450939,40.73473155,QUEENS BLVD
"GSA KING TOMATO FARM, INC.",11230,7184342200,-73.97615195,40.62545394,MCDONALD AVE
"HAPPY FRUIT MARKET, INC.",11223,9172574111,-73.97226512,40.59032792,AVENUE X
LONG FA MARKET INC,11220,6467131491,-74.00038557,40.64429938,8TH AVE
FOOD TRAIN INC.,11215,718-832-6916,-73.98251768,40.66578694,7TH AVE
"FORDHAM FRUITS & VEGETABLES, INC",10468,9178487674,-73.89862173,40.86184723,CRESTON AVE
JASON & JOHN FOOD CORPORATION,10019,212-956-8410,-73.98310948,40.76286099,BROADWAY
"SILVER STAR ENTERPRISES, INC.",10010,2126834699,-73.9806511,40.73824845,2ND AVE
WESTERN BEEF RETAIL,10011,2129896572,-74.00582817,40.74288581,W 16TH ST
JIN ZHENG FA INC.,11355,7183213266,-73.82723586,40.75309587,MAIN ST
"YONG LONG SUPERMARKET, INC.",11214,718-333-0688,-73.99112337,40.60030278,86TH ST
"84 NEWS II, INC",11372,9179956607,-73.88172803,40.74785636,ROOSEVELT AVE
AFFIA MEAT & GROCERY INC.,11225,3473183591,-73.95163845,40.66385676,EMPIRE BLVD
FOOD KARMA INC,11238,718-399-2600,-73.96536157,40.68315199,FULTON ST
M & K MARKET INC.,11220,646-267-7636,-74.00728543,40.63766774,8TH AVE
"FRESH BAGELS FARMER'S MARKET, INC.",10017,2123701761,-73.97207498,40.75227236,E 45TH ST
82  CORNER MARKET INC,10028,2125706229,-73.95132364,40.77419047,1ST AVE
"THE PALMS HALAL, CORP.",11204,718-676-1774,-73.99134423,40.61884388,66TH ST
"CONGEE BOWERY RESTAURANT AND BAR, INC",10002,2127662828,-73.99361814,40.72136142,BOWERY
KP FARM MARKET CORP.,11226,718-826-3965,-73.94836627,40.63966282,NOSTRAND AVE
"R V MEAT MARKET 11, INC",11203,7187741979,-73.92952819,40.66069982,RUTLAND RD
CHOICE FARM INC.,11104,7184829431,-73.91883912,40.74251976,46TH ST
WOODSIDE 52 DELI & GROCERY LLC,11377,7188980459,-73.91220582,40.7455698,52ND ST
"NEW A & J FARM MARKET, INC.",11222,7183834354,-73.95479923,40.73354493,MANHATTAN AVE
F&G SUPERMARKET CORP,11223,3477028120,-73.97865529,40.59275843,86TH ST
"BENJAMIN, FLORES",10029,2124265691,-73.93979894,40.79424903,2ND AVE
"TEGS MANAGEMENT, LLC",11235,7185172297,-74.00677745,40.63818105,BRIGHTON BEACH AVE
HUNG LEE CORP.,10013,2129625351,-73.99870498,40.7156964,BAYARD ST
SUPERIOR LATENIGHT DELI CORP.,11226,3477853010,-73.9651529,40.64088233,CORTELYOU RD
LA PLACITA WASHINGTON HEIGHTS CORP.,10033,9175471075,-73.9340494,40.84887401,SAINT NICHOLAS AVE
"LEE, CHONG SUK",11215,7187888090,-73.99200536,40.66269463,5TH AVE
Big Time Produce Inc.,10302,7184425232,-74.13485009,40.62570395,FOREST AVE
"CHUNG'S MARKET, INC.",11216,718-636-6194,-73.95133075,40.68047899,FULTON ST
"ULTFLORALS, INC.",11372,7184782100,-73.88508494,40.74966032,37TH AVE
CHELSEA FRUIT & VEGETABLE INC.,10011,2124799722,-73.99350778,40.74321515,W 23RD ST
"V & J CARIBBEAN MARKET, INC.",11420,917-295-6459,-73.81494061,40.68230847,111TH AVE
"NEW DELI FOOD, INC.",11214,7182663550,-73.99777459,40.59884012,BATH AVE
ITTADI 36 INC.,11106,7186877979,-73.93122358,40.75726438,36TH AVE
VILLAS MARKET PLACE INC.,10463,7187964209,-73.90330812,40.8810202,BROADWAY
V & M INTERNATIONAL DELI GROCERY CORP.,11368,7183960320,-73.86623474,40.74768022,41ST AVE
BAYFRUIT CORP.,11235,718-891-8449,-73.95220089,40.58820783,AVENUE Z
STRAWBERRY FIELD & FARM CORP,11220,718-437-0202,-74.00751717,40.64781245,5TH AVE
COLUMBUS GROCERS LLC,10025,917-495-4930,-73.96274752,40.79938863,COLUMBUS AVE
CARLOS F ZUMBA,11368,,-73.85420703,40.75207369,ROOSEVELT AVE
ITALIAN AMERICAN MUSEUM,10013,2129659000,-73.99739539,40.71914929,MULBERRY ST
WON CHONG TRADING INC.,10013,2129410216,-73.99670639,40.71856738,MOTT ST
"WATKINS PRODUCT DISTRIBUTORS, LLC",10027,2128312955,-73.94407862,40.80717062,W 125TH ST
"ALWAYS FRESH, INC.",11219,718-851-1736,-73.99861281,40.63774482,FORT HAMILTON PKWY
JJ&C SUPERMARKET CORP.,11413,7184818586,-73.74027332,40.67604603,MERRICK BLVD
LOS FERNANDEZ LLC,11220,7188717371,-74.01045008,40.64496863,5TH AVE
"CORDOVA LOPEZ, MIGUEL A.",10467,646-552-6337,-73.87950897,40.87528336,BAINBRIDGE AVE
20511 CORP,11361,7183524429,-73.78259434,40.76675226,35TH AVE
SG CONVENIENCE CORP.,11223,718-627-6311,-73.96526822,40.6062431,KINGS HWY
NEW YORK MART AVE U 2ND INC.,11229,7188031233,-73.95423488,40.59907806,AVENUE U
"CLINTON FRUIT MARKET, INC.",10036,6463407415,-73.99039076,40.7615169,9TH AVE
ANDRES MARIN,11421,7188052116,-73.86031996,40.69239093,JAMAICA AVE
"GOLDEN FOOD MARKET, INC.",10009,2129959125,-73.98566214,40.72706156,1ST AVE
"MARIBEL'S SWEETS, INC.",10013,2129256999,-74.00228728,40.72299196,BROOME ST
EL TORITO DELI GROCERY CORP,10458,3476170254,-73.89094139,40.85620261,3RD AVE
KHIM'S ORGANIC II INC.,11205,917-326-0876,-73.96326454,40.69370773,MYRTLE AVE
7918 MEAT CORP.,11209,7187450775,-74.02906923,40.62836496,3RD AVE
REGO PARK MARKET INC,11374,9174001707,-73.86074002,40.72953362,QUEENS BLVD
GREAT EAGLE INC,11220,7189722654,-74.0044644,40.64037699,8TH AVE
172 FOOD CORP.,10032,2127953140,-73.93902021,40.84401038,BROADWAY
"REKHA, MOSSAMAT K & BEGUM, HOSNA A",11106,7184720470,-73.93114421,40.7572259,36TH AVE
16TH AVENUE GROCERY INC.,11204,718-483-8515,-73.98744485,40.62918864,16TH AVE
NEW PUNJAB GROCERY CORP.,11230,7184349310,-73.96648014,40.6312348,CONEY ISLAND AVE
ALYAMANI GROCERY INC.,11237,917-519-3000,-73.91840299,40.70378267,WYCKOFF AVE
"DIAZ, CRISOLOGO",11105,7182742188,-73.90852253,40.77082134,STEINWAY ST
CHERRY HILL MARKET CORP.,11214,9173316443,-73.99188674,40.60074749,86TH ST
LA JAVIELA MEAT CORP.,11105,7187214982,-73.91512872,40.78265073,21ST AVE
"PERSAUD, OUDIT",11419,7188437382,-73.82068437,40.68759852,LIBERTY AVE
"ANN FLOWER GARDEN, INC.",11358,6464200189,-73.79312865,40.75858407,UTOPIA PKWY
LA FINCA FRUIT MARKET CORP.,10451,3475825888,-73.91806558,40.81984391,COURTLANDT AVE
LA HERRADURA GROCERY LLC,11435,9293541300,-73.81038569,40.70554381,HILLSIDE AVE
SM GROCERY & VARIETY INC,10467,3479134968,-73.87934423,40.87440214,BAINBRIDGE AVE
"SAL'S FRUIT, VEGETABLE & GROCERY, INC.",10468,7183674542,-73.90363476,40.8627463,W FORDHAM RD
EVERARDO RAMOS,11220,718-492-1090,-74.01340077,40.64215492,5TH AVE
AUSTIN FRUIT & VEGETABLE CORP.,11375,7188978400,-73.85469822,40.72379235,AUSTIN ST
ROOSEVELT CANDY GROCERY CORP.,11372,7185051653,-73.8903046,40.74695359,ROOSEVELT AVE
FU AN GROCERY INC,11220,646-575-2855,-74.00262322,40.64214743,8TH AVE
"18TH AVE. CONVENIENCE, INC.",11214,718-259-6700,-74.00290275,40.60700039,18TH AVE
251 DELI DELI LLC,10014,6463271129,-74.00268075,40.72868458,6TH AVE
AKOTA MEAT MARKET CO. INC.,11377,7182055680,-73.89227592,40.74645865,73RD ST
"H & K FOOD MARKET, INC.",11229,7184064978,-73.9545261,40.61033184,KINGS HWY
new s & c super market inc,11214,718-266-9986,-73.99128901,40.60038239,86TH ST
"JOUNG, YOON G",10011,2126754042,-74.0009851,40.73639462,GREENWICH AVE
PAOLA'S FLOWERS & GARDEN CORP,10029,2122895711,-73.93933717,40.79764951,E 116TH ST
"VIELMA, NICHOLAS",10454,7184025042,-73.92430944,40.80971193,E 138TH ST
369 FARM'S MARKET INC.,10011,2129246865,-73.99778813,40.73362515,W 9TH ST
FAMILY FRUIT AND MEAT MARKET CORP.,10033,2127957590,-73.93252195,40.85095635,SAINT NICHOLAS AVE
JKJ CORP.,10025,2125314571,-73.96319815,40.79438513,W 100TH ST
CJ'S MARKET INC,10468,7183290371,-73.8890118,40.87306969,BEDFORD PARK BLVD E
REFRESH FRUITS & DELI CORP.,11204,718-437-4422,-73.98914555,40.62755841,16TH AVE
FRUITRITION INC,11355,6466787888,-73.82900481,40.75716898,MAIN ST
YAHYA COMMUNICATION INC.,10472,7185936368,-73.87901899,40.82858717,WESTCHESTER AVE
KISMA CORP.,11209,718-833-3317,-74.03057368,40.61739089,4TH AVE
YUE YUN CHEN,10002,2122337090,-73.99600324,40.71358288,E BROADWAY
"654 GREEN MART, INC.",10455,7189934001,-73.9081711,40.81621892,WESTCHESTER AVE
KANELLOU CORP,11103,917-674-8430,-73.91566845,40.76420099,30TH AVE
GRAND CHINA TRADING INC.,10013,9172169038,-73.99592359,40.71825446,ELIZABETH ST
"J & T MARKET, INC.",11220,718-439-8686,-74.00848872,40.63653955,8TH AVE
"SON'S FREEDOM MARKET, INC.",10021,2127341093,-73.96101902,40.7720313,LEXINGTON AVE
"CHARLES FARM, CORP",11372,7184267800,-73.87663658,40.74930849,90TH ST
VITALITY & HEALTH INC.,11103,7182741591,-73.91407536,40.75666549,BROADWAY
A & B FOOD CORP,11204,718-236-2690,-73.99785688,40.61534183,17TH AVE
"LUCKY CORNER DELI & PRODUCE, INC.",10029,9174751321,-73.94067039,40.79305552,2ND AVE
681 TIMES SQUARE FOOD CORP.,10036,2122452362,-73.9892398,40.75800627,8TH AVE
59 BAYARD MARKET INC,10013,2126088866,-73.99790056,40.71541094,BAYARD ST
SS GROCERY INC.,11372,7182051068,-73.89264783,40.74858069,73RD ST
JACKSON PLACE OF NY INC,11372,9177168915,-73.89227478,40.74716131,37TH RD
LBF PASTRIES CORP.,10013,2129667867,-73.99834781,40.71746677,MULBERRY ST
TREMONT FOOD CORP.,10461,7187920058,-73.84515066,40.84242943,E TREMONT AVE
LUCKY ZHANG'S FAMILY GROCERY CORP.,11220,7184393012,-74.00732507,40.63765127,8TH AVE
"CONGREGATION MENACHEM ZION YOTZEI RUSSIA, INC.",11219,7186339702,-73.99540287,40.63179129,NEW UTRECHT AVE
MEGA MART LLC,11205,718-388-1200,-73.95550356,40.6946437,MYRTLE AVE
"CG&C #2 PRIME MEAT MARKET, LLC",11214,7183318100,-73.99900956,40.61040396,18TH AVE
"LA MARKETA LATINA, CORP",10040,347-691-0138,-73.93059622,40.85359013,SAINT NICHOLAS AVE
OUR DELI CORP,11416,3473585397,-73.86063246,40.68435462,80TH ST
RAVEENA'S DISCOUNT & HEALTH FOOD INC.,11418,7185262199,-73.82036035,40.70213434,JAMAICA AVE
PICK & PACK PRODUCE INC,10462,7188237062,-73.86703934,40.85447856,LYDIG AVE
DESSYN BAKERY CORP.,10024,2125334698,-73.79265915,40.75518522,BROADWAY
"YESOL MARKET, INC.",10016,2125325624,-73.97911466,40.74725096,LEXINGTON AVE
COMPARE FOOD PRICE JV CORP,10310,6468790485,-74.116767,40.63460314,CASTLETON AVE
"FRANCOIS, MIREILLE",11411,7187230867,-73.73911828,40.69483146,LINDEN BLVD
OXFORD 2 DELI GROCERY INC,10029,6465968073,-73.94333158,40.78937892,2ND AVE
ft 4620 food corp,11368,6467212960,-73.85689226,40.74706789,108TH ST
1532 AMSTERDAM FOOD CORP.,10031,2122830500,-73.95193011,40.81933602,AMSTERDAM AVE
"MIAMI DELI GROCERY, INC",10027,646-249-0025,-73.95216347,40.811338,SAINT NICHOLAS AVE
ORCHARD KING CORP.,11214,718-372-0414,-73.99203797,40.60086278,86TH ST
SWEET DREAM NY CORP,11223,347-652-3008,-73.98326095,40.60547035,QUENTIN RD
GREEN ACRES FARMS INC.,11203,7187579452,-73.92957456,40.64408568,UTICA AVE
FLORAL FAIR INC.,10065,212-396-1700,-73.95750295,40.76572813,1ST AVE
K&S FARM BROOKLYN INC,11203,918-342-4131,-73.92920582,40.65199592,CHURCH AVE
FIESTA DELI & GRILL INC,11368,3478134022,-73.86086637,40.75715148,108TH ST
YAFA NEWSSTAND & DELI INC.,11220,718-435-4231,-74.00925798,40.64964584,4TH AVE
HAMILTON CORNER MEAT MARKET INC.,10031,2129268213,-73.95419431,40.82093162,HAMILTON PL
MEX DELI GROCERY CORP,10458,646-938-9026,-73.88819098,40.8558761,E 187TH ST
"SHIV DELI & GROCERY, INC.",11203,7182845322,-73.94366442,40.64355272,CLARENDON RD
NEW MARGARITA GROCERY INC.,11102,9176188668,-73.92420099,40.77171928,ASTORIA BLVD
NAMDOR INC.,10010,2127213077,-73.9795478,40.73529765,1ST AVE
"JAGARNATH, PARBATI",10472,7188235177,-73.86766706,40.83149508,WESTCHESTER AVE
"RODRIGUEZ DIAZ, JUAN",10472,3475902141,-73.87938397,40.82857383,WESTCHESTER AVE
MARYS FLORIST CORP,11237,7183664528,-73.91789123,40.70346665,WYCKOFF AVE
"LEE, SANG YOUL",10029,2125340871,-73.94020032,40.79771583,3RD AVE
"A & A BEST PRODUCE, INC.",11209,718-680-5002,-74.02364688,40.62705419,5TH AVE
"MT. VERNON FRUITS MARKET, INC.",11213,718-756-1820,-73.94206256,40.67070604,KINGSTON AVE
XIN GROCERY INC,11372,7188033310,-73.87201913,40.75378562,JUNCTION BLVD
BERRY GOODS INC.,11230,215-696-9696,-73.9648659,40.62480876,AVENUE J
LUPITA LAUNDROMAT INC,11369,7183972788,-73.86567663,40.7613594,ASTORIA BLVD
k h lex inc,10021,212-861-0205,-73.96295564,40.76937778,LEXINGTON AVE
"LEAH FASHIONS & GROCERY, INC.",11208,7189640890,-73.86447611,40.67899866,LIBERTY AVE
IL FORNO PIZZA CORP.,10461,9175974992,-73.83178649,40.84629449,CROSBY AVE
4051 ABINADER GROCERY CORP.,10032,2129235035,-73.93922366,40.84286045,BROADWAY
"GROWING FARM MARKET, INC",11372,718-457-6148,-73.88963322,40.74919816,37TH AVE
XING HUA CONVENIENCE STORE INC,10002,516-603-2325,-73.99387852,40.71445287,ELDRIDGE ST
"SAL'S FRUIT, VEGETABLE & GROCERY, INC.",10468,7183674542,-73.90368537,40.86274634,W FORDHAM RD
NEW US BANGLA INC,11432,7185265160,-73.77863282,40.71391358,HILLSIDE AVE
ROY'S FRUITS AND VEGETABLES CORP,10457,6462600669,-73.89046087,40.84507237,E TREMONT AVE
JELISSA FLORAL & EVENT DESIGN INC,11378,718-821-6004,-73.90215715,40.71459536,61ST ST
PARK SLOPE BEER INC,11215,718-745-0125,-73.98700108,40.66950396,9TH ST
KEN HING FOOD MARKET INC.,10002,2124313103,-73.99423531,40.71826536,GRAND ST
"CHANG FA FOOD MARKET, INC.",11229,917-903-8899,-73.95707268,40.59875253,AVENUE U
OLD CASTLE FRESH FARM CORP,11104,7187292975,-73.92480287,40.74386325,QUEENS BLVD
FLOWERS ON THE PARK LTD,10024,2123626161,-73.97137828,40.78614228,W 86TH ST
186 GROCERY II CORP.,10031,6464581134,-73.94803483,40.82466732,AMSTERDAM AVE
CHAO WEN GAN & WAN YI ZHANG,10013,2123418118,-73.99691925,40.7181447,MOTT ST
"SPRUCE USA, INC.",10011,2124140588,-73.99924214,40.74424187,8TH AVE
"2257 EAST 16, CORP.",11229,7183680402,-73.95483139,40.59560338,E 16TH ST
SWEET OLIVE INC.,10010,2127772066,-73.97974634,40.73503419,1ST AVE
"CHUNG, INCHA",11203,7186299895,-73.93685939,40.64166077,AVENUE D
"J.W. MARKET, INC.",10012,2122289303,-73.99966084,40.72972487,SULLIVAN ST
1623 ST NICHOLAS AVE CORP,10040,2127817343,-73.92907576,40.85570262,SAINT NICHOLAS AVE
KHAAMAR BAARI INC.,11372,7184507449,-73.89262302,40.74830071,73RD ST
GINSENG 1668 & HERBS INC.,11373,7184291713,-73.88364881,40.74328007,BROADWAY
233 CASTILLO MEAT CORP.,10466,718-846-1225,-73.85715141,40.89382568,WHITE PLAINS RD
TEAMS MARKET INC.,10453,718-299-2829,-73.90993083,40.84801507,WALTON AVE
ABG STANDARD OPERATOR LLC,10014,2126454646,-74.0077189,40.74062403,WASHINGTON ST
DH RIDGEWOOD FARM INC,11385,7188211800,-73.8976728,40.70790247,FRESH POND RD
VILLAGE ENTERPRISES LLC,10011,212-874-0383,-73.99903297,40.73433056,AVENUE OF THE AMERICAS
LA LOMITA MEXICAN DELI CORP,10034,2122614911,-73.91910633,40.86424855,10TH AVE
HWANG SO 857 CORP.,10017,5163192656,-73.97046165,40.75223353,2ND AVE
WYH FRUITS & VEGETABLES INC,11220,646-428-4451,-74.00731066,40.63766774,8TH AVE
"NEW FUZHOU SUPERMARKET, INC.",10002,2125285916,-73.9898963,40.71339311,HENRY ST
"HASSAN, SHAFIQ UL",11230,718-859-4293,-73.96718946,40.6321051,FOSTER AVE
GREENBAY MARKETPLACE INC.,11106,7182046400,-73.92444001,40.76151997,BROADWAY
HYBRID FLORIST LTD.,10028,2122895519,-73.95036816,40.77730534,E 86TH ST
R&V DELI & GROCERY INC,11417,3476799505,-73.83975928,40.67397414,LINDEN BLVD
NAMDOR INC.,10019,2127213077,-73.98439417,40.76465349,8TH AVE
"SUNNY FRUIT & VEGETABLES, INC.",10467,7185477431,-73.87948396,40.87511591,BAINBRIDGE AVE
ORCHARD KING CORP.,11214,718-372-0414,-73.99201277,40.60084631,86TH ST
KAIETEUR W.I. FISH MARKET & GROCERY INC.,11419,7188433283,-73.82487478,40.6860432,LIBERTY AVE
THE FLOWER CZAR CORP.,11223,917-995-8700,-73.96068853,40.59185339,CONEY ISLAND AVE
STRATFORD FRUIT MARKET CORP,10472,3472459624,-73.87531564,40.82836914,STRATFORD AVE
LATIENDA DELI CORP,11368,7182713713,-73.85455631,40.74253337,108TH ST
WZ REAL LIFE INC.,11355,7186610899,-73.83023244,40.75701709,41ST RD
